#id: 2441890276
#name: D.melanogaster - Whole organism (Integrated)
#score: 13.3
#description: integrated dataset: weighted average of all D.melanogaster WHOLE_ORGANISM, Interaction consistency score: 13.3, Coverage: 95
#organ: WHOLE_ORGANISM
#integrated: true
#coverage: 95
#publication_year: 2021
#filename: 7227-WHOLE_ORGANISM-integrated.txt
#
#internal_id	string_external_id	abundance
3232732	7227.FBpp0087515	29.1
3224955	7227.FBpp0072168	29.0
3227702	7227.FBpp0077618	29.0
3231779	7227.FBpp0085564	29.0
3228090	7227.FBpp0078377	29.0
3225401	7227.FBpp0073099	29.0
3237350	7227.FBpp0304889	28.8
3234860	7227.FBpp0289547	28.8
3237063	7227.FBpp0303993	28.8
3229326	7227.FBpp0080855	28.8
3226181	7227.FBpp0074616	28.8
3224368	7227.FBpp0071063	28.7
3225683	7227.FBpp0073648	28.7
3226630	7227.FBpp0075507	28.7
3225104	7227.FBpp0072477	28.7
3224366	7227.FBpp0071061	28.7
3231712	7227.FBpp0085448	28.7
3237144	7227.FBpp0304264	28.7
3228867	7227.FBpp0079949	28.7
3236904	7227.FBpp0303123	28.7
3232377	7227.FBpp0086771	28.6
3234567	7227.FBpp0288780	28.5
3227284	7227.FBpp0076806	28.5
3229749	7227.FBpp0081673	28.5
3230416	7227.FBpp0082962	28.5
3223848	7227.FBpp0070065	28.5
3225724	7227.FBpp0073732	28.5
3236505	7227.FBpp0300394	28.5
3227175	7227.FBpp0076607	28.4
3226328	7227.FBpp0074910	28.4
3231746	7227.FBpp0085513	28.4
3229225	7227.FBpp0080670	28.4
3235264	7227.FBpp0290833	28.3
3224187	7227.FBpp0070723	28.3
3223931	7227.FBpp0070224	28.3
3234346	7227.FBpp0271736	28.3
3224824	7227.FBpp0071947	28.3
3236796	7227.FBpp0302639	28.3
3226091	7227.FBpp0074446	28.3
3230995	7227.FBpp0084040	28.3
3225797	7227.FBpp0073856	28.2
3225938	7227.FBpp0074137	28.2
3234240	7227.FBpp0112474	28.2
3230498	7227.FBpp0083105	28.2
3224073	7227.FBpp0070518	28.2
3225181	7227.FBpp0072644	28.2
3227784	7227.FBpp0077763	28.2
3234190	7227.FBpp0112273	28.1
3231708	7227.FBpp0085442	28.1
3227587	7227.FBpp0077417	28.1
3224376	7227.FBpp0071081	28.1
3234081	7227.FBpp0111979	28.0
3236264	7227.FBpp0297444	28.0
3229895	7227.FBpp0081978	28.0
3228346	7227.FBpp0078905	28.0
3224271	7227.FBpp0070870	27.9
3230859	7227.FBpp0083774	27.8
3232680	7227.FBpp0087353	27.8
3231441	7227.FBpp0084894	27.8
3236279	7227.FBpp0297544	27.8
3226514	7227.FBpp0075274	27.8
3226887	7227.FBpp0076001	27.8
3223876	7227.FBpp0070129	27.7
3228139	7227.FBpp0078483	27.7
3230140	7227.FBpp0082413	27.6
3226760	7227.FBpp0075751	27.6
3226516	7227.FBpp0075277	27.6
3227063	7227.FBpp0076379	27.5
3235696	7227.FBpp0292379	27.5
3226229	7227.FBpp0074715	27.5
3234470	7227.FBpp0288463	27.5
3228097	7227.FBpp0078390	27.4
3234523	7227.FBpp0288666	27.4
3226392	7227.FBpp0075038	27.4
3230515	7227.FBpp0083134	27.4
3230889	7227.FBpp0083844	27.4
3237330	7227.FBpp0304812	27.4
3229590	7227.FBpp0081378	27.4
3227192	7227.FBpp0076644	27.4
3232527	7227.FBpp0087082	27.4
3232310	7227.FBpp0086640	27.4
3234349	7227.FBpp0271739	27.3
3228781	7227.FBpp0079788	27.3
3228967	7227.FBpp0080129	27.3
3232968	7227.FBpp0087984	27.3
3225322	7227.FBpp0072944	27.3
3234316	7227.FBpp0113084	27.3
3236432	7227.FBpp0298273	27.3
3230486	7227.FBpp0083086	27.3
3234393	7227.FBpp0271850	27.3
3231663	7227.FBpp0085332	27.2
3224580	7227.FBpp0071476	27.2
3235899	7227.FBpp0293209	27.2
3225803	7227.FBpp0073866	27.1
3231056	7227.FBpp0084169	27.1
3234132	7227.FBpp0112122	27.0
3233264	7227.FBpp0089110	27.0
3233261	7227.FBpp0089084	27.0
3235359	7227.FBpp0291230	27.0
3228054	7227.FBpp0078306	27.0
3226609	7227.FBpp0075458	26.9
3231590	7227.FBpp0085159	26.9
3228509	7227.FBpp0079262	26.9
3226795	7227.FBpp0075815	26.9
3226916	7227.FBpp0076072	26.8
3234560	7227.FBpp0288749	26.8
3225145	7227.FBpp0072571	26.8
3227234	7227.FBpp0076723	26.8
3235034	7227.FBpp0290047	26.8
3231239	7227.FBpp0084505	26.8
3224001	7227.FBpp0070376	26.7
3225087	7227.FBpp0072453	26.7
3230250	7227.FBpp0082638	26.7
3233772	7227.FBpp0110451	26.7
3231767	7227.FBpp0085546	26.6
3236434	7227.FBpp0298275	26.6
3228608	7227.FBpp0079456	26.6
3236999	7227.FBpp0303776	26.5
3234823	7227.FBpp0289487	26.5
3229911	7227.FBpp0082011	26.5
3235725	7227.FBpp0292464	26.5
3233519	7227.FBpp0099493	26.5
3233788	7227.FBpp0110588	26.4
3237506	7227.FBpp0305385	26.4
3229376	7227.FBpp0080952	26.4
3224267	7227.FBpp0070861	26.4
3230715	7227.FBpp0083526	26.4
3228195	7227.FBpp0078617	26.4
3232458	7227.FBpp0086935	26.4
3236768	7227.FBpp0302564	26.3
3226292	7227.FBpp0074848	26.3
3228209	7227.FBpp0078641	26.3
3225841	7227.FBpp0073937	26.3
3232751	7227.FBpp0087553	26.3
3231859	7227.FBpp0085698	26.3
3225110	7227.FBpp0072490	26.3
3236549	7227.FBpp0300646	26.2
3229584	7227.FBpp0081367	26.2
3224797	7227.FBpp0071898	26.2
3233275	7227.FBpp0089178	26.2
3232129	7227.FBpp0086266	26.2
3236853	7227.FBpp0302863	26.2
3228774	7227.FBpp0079773	26.1
3229573	7227.FBpp0081350	26.1
3235718	7227.FBpp0292449	26.1
3228951	7227.FBpp0080101	26.1
3230336	7227.FBpp0082814	26.0
3233268	7227.FBpp0089127	26.0
3224986	7227.FBpp0072216	26.0
3229545	7227.FBpp0081302	26.0
3234168	7227.FBpp0112210	26.0
3228184	7227.FBpp0078595	26.0
3226867	7227.FBpp0075952	26.0
3235210	7227.FBpp0290601	25.9
3230764	7227.FBpp0083624	25.9
3224924	7227.FBpp0072118	25.9
3235123	7227.FBpp0290311	25.9
3236308	7227.FBpp0297664	25.9
3226283	7227.FBpp0074834	25.9
3231496	7227.FBpp0084989	25.9
3233789	7227.FBpp0110594	25.9
3224322	7227.FBpp0070975	25.8
3225619	7227.FBpp0073526	25.8
3234900	7227.FBpp0289636	25.8
3235687	7227.FBpp0292356	25.8
3235668	7227.FBpp0292309	25.8
3227836	7227.FBpp0077882	25.8
3237690	7227.FBpp0305956	25.8
3233008	7227.FBpp0088056	25.8
3225495	7227.FBpp0073295	25.8
3226073	7227.FBpp0074418	25.7
3232013	7227.FBpp0086043	25.7
3234239	7227.FBpp0112471	25.7
3235269	7227.FBpp0290855	25.7
3228784	7227.FBpp0079791	25.7
3227694	7227.FBpp0077608	25.7
3231370	7227.FBpp0084763	25.7
3225688	7227.FBpp0073659	25.7
3225701	7227.FBpp0073679	25.7
3235728	7227.FBpp0292467	25.6
3233701	7227.FBpp0110114	25.6
3234011	7227.FBpp0111760	25.6
3231769	7227.FBpp0085549	25.6
3228102	7227.FBpp0078402	25.6
3228578	7227.FBpp0079391	25.6
3228802	7227.FBpp0079829	25.5
3225557	7227.FBpp0073414	25.5
3231784	7227.FBpp0085570	25.5
3227267	7227.FBpp0076774	25.5
3231235	7227.FBpp0084500	25.5
3226123	7227.FBpp0074509	25.5
3227455	7227.FBpp0077149	25.4
3226019	7227.FBpp0074301	25.4
3230707	7227.FBpp0083514	25.4
3228712	7227.FBpp0079654	25.4
3229892	7227.FBpp0081961	25.4
3233079	7227.FBpp0088287	25.4
3224004	7227.FBpp0070380	25.3
3237653	7227.FBpp0305820	25.3
3235456	7227.FBpp0291529	25.3
3226933	7227.FBpp0076111	25.3
3228620	7227.FBpp0079474	25.3
3232222	7227.FBpp0086475	25.3
3237246	7227.FBpp0304550	25.3
3227720	7227.FBpp0077646	25.3
3230674	7227.FBpp0083437	25.2
3235514	7227.FBpp0291670	25.2
3236230	7227.FBpp0297348	25.2
3223870	7227.FBpp0070110	25.2
3230481	7227.FBpp0083078	25.2
3232225	7227.FBpp0086483	25.2
3231578	7227.FBpp0085138	25.1
3224233	7227.FBpp0070808	25.1
3228497	7227.FBpp0079233	25.1
3232594	7227.FBpp0087206	25.1
3234091	7227.FBpp0112014	25.0
3225471	7227.FBpp0073243	25.0
3227235	7227.FBpp0076724	25.0
3226449	7227.FBpp0075140	25.0
3229651	7227.FBpp0081490	25.0
3226525	7227.FBpp0075303	25.0
3230808	7227.FBpp0083697	25.0
3231989	7227.FBpp0085988	25.0
3237357	7227.FBpp0304920	25.0
3232678	7227.FBpp0087351	25.0
3235261	7227.FBpp0290815	24.9
3229331	7227.FBpp0080864	24.9
3233824	7227.FBpp0111308	24.9
3236165	7227.FBpp0297164	24.9
3233482	7227.FBpp0099382	24.9
3225398	7227.FBpp0073090	24.9
3228438	7227.FBpp0079113	24.9
3229457	7227.FBpp0081124	24.8
3227619	7227.FBpp0077480	24.8
3229059	7227.FBpp0080322	24.8
3227706	7227.FBpp0077623	24.8
3224193	7227.FBpp0070738	24.8
3236839	7227.FBpp0302821	24.8
3225572	7227.FBpp0073439	24.8
3226524	7227.FBpp0075302	24.8
3224679	7227.FBpp0071670	24.7
3233202	7227.FBpp0088810	24.7
3230543	7227.FBpp0083176	24.7
3227823	7227.FBpp0077861	24.7
3224523	7227.FBpp0071376	24.7
3234654	7227.FBpp0289081	24.7
3227453	7227.FBpp0077147	24.7
3228357	7227.FBpp0078925	24.7
3227893	7227.FBpp0077995	24.6
3231283	7227.FBpp0084591	24.6
3231351	7227.FBpp0084726	24.6
3236433	7227.FBpp0298274	24.6
3235928	7227.FBpp0293353	24.5
3232060	7227.FBpp0086124	24.5
3236865	7227.FBpp0302913	24.5
3228081	7227.FBpp0078362	24.5
3224832	7227.FBpp0071958	24.5
3230954	7227.FBpp0083962	24.5
3224932	7227.FBpp0072134	24.5
3233106	7227.FBpp0088428	24.5
3227550	7227.FBpp0077344	24.5
3231679	7227.FBpp0085368	24.4
3231893	7227.FBpp0085783	24.4
3227939	7227.FBpp0078093	24.4
3230522	7227.FBpp0083144	24.4
3227195	7227.FBpp0076647	24.4
3231741	7227.FBpp0085503	24.4
3231888	7227.FBpp0085773	24.4
3225637	7227.FBpp0073557	24.4
3224498	7227.FBpp0071298	24.4
3232103	7227.FBpp0086215	24.3
3228150	7227.FBpp0078508	24.3
3228280	7227.FBpp0078788	24.3
3234024	7227.FBpp0111805	24.3
3225695	7227.FBpp0073672	24.3
3230880	7227.FBpp0083826	24.3
3226173	7227.FBpp0074607	24.2
3235985	7227.FBpp0293513	24.2
3233110	7227.FBpp0088438	24.2
3232409	7227.FBpp0086842	24.2
3229412	7227.FBpp0081045	24.2
3226274	7227.FBpp0074818	24.2
3231825	7227.FBpp0085634	24.2
3227114	7227.FBpp0076466	24.2
3229221	7227.FBpp0080661	24.2
3236657	7227.FBpp0301190	24.2
3225981	7227.FBpp0074220	24.2
3224427	7227.FBpp0071177	24.1
3233585	7227.FBpp0099868	24.1
3229889	7227.FBpp0081957	24.1
3236148	7227.FBpp0297101	24.1
3234981	7227.FBpp0289887	24.1
3235597	7227.FBpp0292064	24.0
3224231	7227.FBpp0070805	24.0
3234352	7227.FBpp0271751	24.0
3231738	7227.FBpp0085498	24.0
3224383	7227.FBpp0071097	24.0
3230683	7227.FBpp0083452	24.0
3224998	7227.FBpp0072239	24.0
3227790	7227.FBpp0077785	24.0
3231181	7227.FBpp0084401	24.0
3230214	7227.FBpp0082573	23.9
3225380	7227.FBpp0073064	23.9
3235243	7227.FBpp0290765	23.9
3233278	7227.FBpp0089217	23.9
3229821	7227.FBpp0081828	23.8
3224856	7227.FBpp0072003	23.8
3235239	7227.FBpp0290745	23.8
3233144	7227.FBpp0088543	23.8
3236229	7227.FBpp0297341	23.8
3225987	7227.FBpp0074229	23.8
3227373	7227.FBpp0076990	23.8
3234237	7227.FBpp0112462	23.8
3235389	7227.FBpp0291398	23.8
3229664	7227.FBpp0081522	23.8
3233213	7227.FBpp0088864	23.7
3223842	7227.FBpp0070051	23.7
3223844	7227.FBpp0070054	23.7
3227408	7227.FBpp0077066	23.7
3236673	7227.FBpp0301552	23.7
3236556	7227.FBpp0300747	23.7
3230769	7227.FBpp0083630	23.6
3228462	7227.FBpp0079167	23.6
3236058	7227.FBpp0293882	23.6
3232657	7227.FBpp0087316	23.6
3226098	7227.FBpp0074457	23.6
3230092	7227.FBpp0082328	23.6
3227059	7227.FBpp0076374	23.6
3231449	7227.FBpp0084910	23.6
3232726	7227.FBpp0087498	23.5
3230135	7227.FBpp0082404	23.5
3234562	7227.FBpp0288761	23.5
3224614	7227.FBpp0071543	23.5
3234989	7227.FBpp0289901	23.4
3235018	7227.FBpp0290000	23.4
3231678	7227.FBpp0085367	23.4
3232112	7227.FBpp0086229	23.4
3229618	7227.FBpp0081428	23.4
3231702	7227.FBpp0085420	23.4
3229730	7227.FBpp0081632	23.4
3229428	7227.FBpp0081083	23.4
3236212	7227.FBpp0297275	23.4
3234600	7227.FBpp0288865	23.4
3235367	7227.FBpp0291257	23.4
3236571	7227.FBpp0300852	23.3
3224458	7227.FBpp0071239	23.3
3228295	7227.FBpp0078819	23.3
3230926	7227.FBpp0083912	23.3
3224768	7227.FBpp0071845	23.3
3224984	7227.FBpp0072214	23.2
3235986	7227.FBpp0293514	23.2
3235336	7227.FBpp0291082	23.2
3225333	7227.FBpp0072970	23.2
3226937	7227.FBpp0076117	23.1
3237748	7227.FBpp0306206	23.1
3226397	7227.FBpp0075048	23.1
3230448	7227.FBpp0083015	23.1
3227734	7227.FBpp0077676	23.1
3225033	7227.FBpp0072304	23.1
3226162	7227.FBpp0074579	23.1
3232904	7227.FBpp0087865	23.1
3228437	7227.FBpp0079111	23.1
3228282	7227.FBpp0078790	23.1
3230787	7227.FBpp0083666	23.1
3229036	7227.FBpp0080274	23.1
3236827	7227.FBpp0302771	23.0
3224714	7227.FBpp0071733	23.0
3237603	7227.FBpp0305676	23.0
3225147	7227.FBpp0072573	23.0
3232361	7227.FBpp0086749	23.0
3228777	7227.FBpp0079780	23.0
3235232	7227.FBpp0290716	23.0
3230273	7227.FBpp0082685	23.0
3237138	7227.FBpp0304253	23.0
3226526	7227.FBpp0075304	22.9
3225654	7227.FBpp0073588	22.9
3227586	7227.FBpp0077416	22.9
3223982	7227.FBpp0070333	22.9
3227434	7227.FBpp0077115	22.9
3230882	7227.FBpp0083832	22.8
3225964	7227.FBpp0074184	22.8
3226176	7227.FBpp0074610	22.8
3226613	7227.FBpp0075472	22.8
3225558	7227.FBpp0073415	22.8
3229396	7227.FBpp0081001	22.8
3234720	7227.FBpp0289252	22.8
3231565	7227.FBpp0085117	22.8
3230571	7227.FBpp0083226	22.7
3225076	7227.FBpp0072428	22.7
3237344	7227.FBpp0304862	22.7
3224010	7227.FBpp0070396	22.7
3230288	7227.FBpp0082709	22.7
3227978	7227.FBpp0078163	22.7
3232799	7227.FBpp0087664	22.7
3227015	7227.FBpp0076286	22.7
3224185	7227.FBpp0070719	22.7
3229355	7227.FBpp0080915	22.7
3226786	7227.FBpp0075796	22.7
3231757	7227.FBpp0085532	22.7
3230857	7227.FBpp0083769	22.5
3226856	7227.FBpp0075937	22.5
3230620	7227.FBpp0083320	22.5
3225714	7227.FBpp0073715	22.5
3227845	7227.FBpp0077899	22.5
3231038	7227.FBpp0084124	22.5
3228042	7227.FBpp0078273	22.5
3226270	7227.FBpp0074812	22.5
3233066	7227.FBpp0088221	22.5
3235188	7227.FBpp0290498	22.4
3228690	7227.FBpp0079607	22.4
3237654	7227.FBpp0305823	22.4
3225399	7227.FBpp0073091	22.4
3227352	7227.FBpp0076942	22.4
3233184	7227.FBpp0088702	22.4
3234486	7227.FBpp0288508	22.4
3225798	7227.FBpp0073859	22.3
3227287	7227.FBpp0076822	22.3
3235072	7227.FBpp0290169	22.3
3230578	7227.FBpp0083238	22.3
3228745	7227.FBpp0079714	22.3
3235748	7227.FBpp0292527	22.3
3227837	7227.FBpp0077883	22.3
3231170	7227.FBpp0084375	22.3
3224949	7227.FBpp0072158	22.3
3227401	7227.FBpp0077054	22.3
3228018	7227.FBpp0078245	22.3
3235451	7227.FBpp0291513	22.2
3225239	7227.FBpp0072777	22.2
3224452	7227.FBpp0071225	22.2
3226497	7227.FBpp0075245	22.2
3228272	7227.FBpp0078770	22.2
3236206	7227.FBpp0297244	22.2
3226634	7227.FBpp0075511	22.2
3229394	7227.FBpp0080998	22.2
3234932	7227.FBpp0289737	22.2
3233594	7227.FBpp0099904	22.1
3225123	7227.FBpp0072517	22.1
3233849	7227.FBpp0111337	22.1
3225506	7227.FBpp0073310	22.1
3233624	7227.FBpp0100020	22.1
3230051	7227.FBpp0082241	22.1
3231525	7227.FBpp0085052	22.1
3231955	7227.FBpp0085904	22.0
3224232	7227.FBpp0070806	22.0
3228034	7227.FBpp0078264	22.0
3234054	7227.FBpp0111905	22.0
3227775	7227.FBpp0077749	22.0
3224960	7227.FBpp0072175	22.0
3223969	7227.FBpp0070302	22.0
3237694	7227.FBpp0305974	22.0
3231028	7227.FBpp0084111	21.9
3231508	7227.FBpp0085014	21.9
3230702	7227.FBpp0083507	21.9
3226140	7227.FBpp0074536	21.9
3234526	7227.FBpp0288669	21.9
3229562	7227.FBpp0081328	21.9
3232838	7227.FBpp0087745	21.9
3236185	7227.FBpp0297202	21.9
3231691	7227.FBpp0085393	21.9
3237093	7227.FBpp0304088	21.9
3225093	7227.FBpp0072461	21.9
3225940	7227.FBpp0074139	21.9
3224279	7227.FBpp0070883	21.9
3227722	7227.FBpp0077651	21.9
3225510	7227.FBpp0073317	21.9
3223946	7227.FBpp0070248	21.9
3227875	7227.FBpp0077947	21.8
3235556	7227.FBpp0291867	21.8
3225889	7227.FBpp0074044	21.8
3223967	7227.FBpp0070299	21.8
3233612	7227.FBpp0099977	21.8
3232464	7227.FBpp0086953	21.8
3226438	7227.FBpp0075124	21.8
3224451	7227.FBpp0071224	21.8
3225396	7227.FBpp0073088	21.8
3231576	7227.FBpp0085134	21.8
3228394	7227.FBpp0079000	21.7
3227295	7227.FBpp0076832	21.7
3233219	7227.FBpp0088886	21.7
3231000	7227.FBpp0084050	21.7
3224527	7227.FBpp0071383	21.7
3224676	7227.FBpp0071660	21.7
3230309	7227.FBpp0082755	21.7
3229393	7227.FBpp0080997	21.7
3227695	7227.FBpp0077609	21.7
3230893	7227.FBpp0083852	21.7
3229370	7227.FBpp0080939	21.7
3229827	7227.FBpp0081838	21.6
3232895	7227.FBpp0087855	21.6
3224138	7227.FBpp0070633	21.6
3231526	7227.FBpp0085060	21.6
3223999	7227.FBpp0070373	21.6
3229227	7227.FBpp0080672	21.6
3232058	7227.FBpp0086120	21.6
3224221	7227.FBpp0070786	21.6
3232814	7227.FBpp0087705	21.5
3232798	7227.FBpp0087663	21.5
3234326	7227.FBpp0113115	21.5
3237570	7227.FBpp0305584	21.5
3230700	7227.FBpp0083505	21.5
3236829	7227.FBpp0302789	21.5
3232625	7227.FBpp0087257	21.5
3232056	7227.FBpp0086118	21.5
3235136	7227.FBpp0290362	21.5
3224146	7227.FBpp0070646	21.4
3229953	7227.FBpp0082074	21.4
3237502	7227.FBpp0305376	21.4
3226333	7227.FBpp0074923	21.4
3231236	7227.FBpp0084501	21.4
3228614	7227.FBpp0079464	21.4
3228675	7227.FBpp0079575	21.4
3229206	7227.FBpp0080630	21.4
3235215	7227.FBpp0290630	21.3
3234214	7227.FBpp0112354	21.3
3237193	7227.FBpp0304429	21.3
3231376	7227.FBpp0084776	21.3
3235012	7227.FBpp0289985	21.3
3230004	7227.FBpp0082157	21.3
3230842	7227.FBpp0083740	21.3
3229862	7227.FBpp0081896	21.3
3229209	7227.FBpp0080638	21.3
3237291	7227.FBpp0304695	21.3
3225792	7227.FBpp0073848	21.3
3226103	7227.FBpp0074462	21.2
3230569	7227.FBpp0083223	21.2
3233730	7227.FBpp0110210	21.2
3229803	7227.FBpp0081799	21.2
3232485	7227.FBpp0086999	21.2
3224197	7227.FBpp0070745	21.2
3233538	7227.FBpp0099608	21.2
3237167	7227.FBpp0304317	21.2
3225281	7227.FBpp0072874	21.2
3236775	7227.FBpp0302588	21.1
3232229	7227.FBpp0086488	21.1
3224226	7227.FBpp0070795	21.1
3227809	7227.FBpp0077839	21.1
3226895	7227.FBpp0076015	21.1
3229737	7227.FBpp0081645	21.0
3237165	7227.FBpp0304313	21.0
3232111	7227.FBpp0086228	21.0
3226798	7227.FBpp0075820	21.0
3237460	7227.FBpp0305263	21.0
3226552	7227.FBpp0075349	21.0
3225247	7227.FBpp0072791	21.0
3234323	7227.FBpp0113107	20.9
3234636	7227.FBpp0288978	20.9
3233569	7227.FBpp0099811	20.9
3236762	7227.FBpp0302548	20.9
3230254	7227.FBpp0082643	20.9
3225036	7227.FBpp0072310	20.9
3234935	7227.FBpp0289752	20.9
3228589	7227.FBpp0079415	20.8
3227422	7227.FBpp0077087	20.8
3226061	7227.FBpp0074396	20.8
3225042	7227.FBpp0072318	20.8
3231836	7227.FBpp0085658	20.8
3237458	7227.FBpp0305256	20.8
3233312	7227.FBpp0090954	20.8
3228243	7227.FBpp0078714	20.8
3225831	7227.FBpp0073912	20.8
3224120	7227.FBpp0070612	20.8
3226136	7227.FBpp0074528	20.8
3236615	7227.FBpp0301022	20.8
3235146	7227.FBpp0290386	20.8
3232315	7227.FBpp0086647	20.8
3229450	7227.FBpp0081114	20.8
3237191	7227.FBpp0304416	20.7
3235555	7227.FBpp0291862	20.7
3231458	7227.FBpp0084924	20.7
3225810	7227.FBpp0073874	20.7
3230682	7227.FBpp0083451	20.7
3232978	7227.FBpp0088001	20.7
3229005	7227.FBpp0080212	20.7
3231993	7227.FBpp0085992	20.7
3224046	7227.FBpp0070465	20.7
3227977	7227.FBpp0078162	20.7
3235227	7227.FBpp0290698	20.7
3224902	7227.FBpp0072074	20.6
3225253	7227.FBpp0072803	20.6
3223970	7227.FBpp0070303	20.6
3225090	7227.FBpp0072457	20.6
3227764	7227.FBpp0077727	20.6
3227365	7227.FBpp0076970	20.6
3225182	7227.FBpp0072645	20.6
3229489	7227.FBpp0081192	20.6
3234127	7227.FBpp0112111	20.6
3231887	7227.FBpp0085764	20.6
3230427	7227.FBpp0082980	20.6
3224115	7227.FBpp0070601	20.6
3227146	7227.FBpp0076546	20.6
3224877	7227.FBpp0072039	20.5
3235650	7227.FBpp0292226	20.5
3230747	7227.FBpp0083581	20.5
3230897	7227.FBpp0083857	20.5
3228440	7227.FBpp0079116	20.5
3229783	7227.FBpp0081763	20.5
3237302	7227.FBpp0304720	20.5
3229916	7227.FBpp0082021	20.5
3237014	7227.FBpp0303812	20.5
3224888	7227.FBpp0072056	20.4
3224410	7227.FBpp0071139	20.4
3227039	7227.FBpp0076330	20.4
3225256	7227.FBpp0072807	20.4
3225844	7227.FBpp0073940	20.4
3233163	7227.FBpp0088611	20.4
3226059	7227.FBpp0074393	20.4
3229682	7227.FBpp0081550	20.4
3228611	7227.FBpp0079461	20.3
3225544	7227.FBpp0073385	20.3
3235258	7227.FBpp0290803	20.3
3236933	7227.FBpp0303338	20.3
3232033	7227.FBpp0086073	20.3
3231958	7227.FBpp0085907	20.3
3232797	7227.FBpp0087662	20.3
3228676	7227.FBpp0079576	20.2
3233139	7227.FBpp0088528	20.2
3224273	7227.FBpp0070873	20.2
3233029	7227.FBpp0088112	20.2
3226852	7227.FBpp0075931	20.2
3233615	7227.FBpp0099992	20.2
3225387	7227.FBpp0073073	20.2
3228389	7227.FBpp0078992	20.2
3234315	7227.FBpp0113081	20.1
3227204	7227.FBpp0076659	20.1
3232705	7227.FBpp0087449	20.1
3231201	7227.FBpp0084433	20.1
3226988	7227.FBpp0076227	20.1
3233774	7227.FBpp0110466	20.1
3224212	7227.FBpp0070774	20.1
3226079	7227.FBpp0074431	20.1
3229089	7227.FBpp0080391	20.1
3227735	7227.FBpp0077677	20.0
3228264	7227.FBpp0078758	20.0
3234363	7227.FBpp0271771	20.0
3236911	7227.FBpp0303197	20.0
3225622	7227.FBpp0073530	20.0
3234426	7227.FBpp0271922	20.0
3224967	7227.FBpp0072187	20.0
3232489	7227.FBpp0087009	20.0
3231455	7227.FBpp0084919	19.9
3231824	7227.FBpp0085633	19.9
3231906	7227.FBpp0085807	19.9
3235839	7227.FBpp0292968	19.9
3230845	7227.FBpp0083744	19.9
3231715	7227.FBpp0085455	19.9
3228342	7227.FBpp0078898	19.9
3229838	7227.FBpp0081851	19.9
3237686	7227.FBpp0305943	19.9
3230506	7227.FBpp0083124	19.9
3236970	7227.FBpp0303629	19.9
3231391	7227.FBpp0084799	19.9
3225585	7227.FBpp0073467	19.9
3229941	7227.FBpp0082060	19.9
3235335	7227.FBpp0291079	19.9
3224992	7227.FBpp0072227	19.9
3226234	7227.FBpp0074721	19.8
3235166	7227.FBpp0290458	19.8
3228889	7227.FBpp0080009	19.8
3237325	7227.FBpp0304788	19.8
3236791	7227.FBpp0302620	19.8
3234084	7227.FBpp0111986	19.8
3226593	7227.FBpp0075431	19.7
3235299	7227.FBpp0290937	19.7
3232026	7227.FBpp0086060	19.7
3234996	7227.FBpp0289929	19.7
3237678	7227.FBpp0305909	19.7
3227371	7227.FBpp0076986	19.7
3229537	7227.FBpp0081284	19.7
3225448	7227.FBpp0073209	19.7
3233118	7227.FBpp0088485	19.7
3231058	7227.FBpp0084172	19.7
3229695	7227.FBpp0081568	19.7
3227321	7227.FBpp0076880	19.7
3226750	7227.FBpp0075730	19.7
3226074	7227.FBpp0074419	19.7
3233694	7227.FBpp0110099	19.6
3232274	7227.FBpp0086578	19.6
3232031	7227.FBpp0086069	19.6
3230454	7227.FBpp0083025	19.6
3233172	7227.FBpp0088654	19.6
3231440	7227.FBpp0084893	19.6
3229557	7227.FBpp0081323	19.6
3228382	7227.FBpp0078978	19.6
3229113	7227.FBpp0080433	19.6
3227011	7227.FBpp0076279	19.6
3226414	7227.FBpp0075081	19.6
3237560	7227.FBpp0305552	19.6
3225793	7227.FBpp0073849	19.6
3231701	7227.FBpp0085418	19.6
3232930	7227.FBpp0087914	19.6
3225568	7227.FBpp0073433	19.5
3230796	7227.FBpp0083681	19.5
3237446	7227.FBpp0305224	19.5
3237215	7227.FBpp0304484	19.5
3225718	7227.FBpp0073720	19.5
3231968	7227.FBpp0085932	19.5
3231857	7227.FBpp0085693	19.5
3236861	7227.FBpp0302899	19.5
3226969	7227.FBpp0076183	19.5
3236565	7227.FBpp0300807	19.5
3228985	7227.FBpp0080164	19.5
3224841	7227.FBpp0071971	19.5
3230969	7227.FBpp0083991	19.5
3227171	7227.FBpp0076599	19.5
3231155	7227.FBpp0084342	19.5
3223928	7227.FBpp0070208	19.5
3225897	7227.FBpp0074061	19.5
3232543	7227.FBpp0087106	19.4
3225454	7227.FBpp0073219	19.4
3232583	7227.FBpp0087178	19.4
3228323	7227.FBpp0078873	19.4
3225420	7227.FBpp0073143	19.4
3225638	7227.FBpp0073558	19.4
3224516	7227.FBpp0071345	19.4
3236951	7227.FBpp0303495	19.4
3234232	7227.FBpp0112427	19.4
3225482	7227.FBpp0073262	19.3
3224628	7227.FBpp0071563	19.3
3230344	7227.FBpp0082829	19.3
3229671	7227.FBpp0081535	19.3
3231467	7227.FBpp0084936	19.3
3231099	7227.FBpp0084243	19.3
3233668	7227.FBpp0100182	19.3
3233762	7227.FBpp0110411	19.3
3225675	7227.FBpp0073630	19.2
3231109	7227.FBpp0084260	19.2
3235441	7227.FBpp0291492	19.2
